LCC1.nE.r1	LCC1.nE.r2	LCC1.nE.r3	LCC1.nE.r1.DIY	LCC1.nE.r3.DIY	LCC1.nE.r3.DIY	LCC1.nE.r1.norm	LCC1.nE.r3.norm	LCC1.nE.r3.norm	LCC1.nE.med
-1.09335564535829						0.23823472275988			
	-0.132340710850889	1.3397075074486					1.05865651421002	2.50783026625692	1.78324339023347
-0.65018182802414	-0.407956843841974	-0.246532380778178				0.681408540094027	0.783040381218939	0.921590378030149	0.783040381218939
-1.58670921869825	-1.40476370683282	-2.06818081038155				-0.255118850580085	-0.213766481771905	-0.900058051573219	-0.255118850580085
0.146655222119465	-1.1399668633163					1.47824559023763	0.0510303617446124		0.764637975991122
0.275722256160748	0.76145549282272	0.475499987264951				1.60731262427891	1.95245271788363	1.64362274607328	1.64362274607328
									
-1.8577303486385						-0.526139980520334			
1.74217872013884	1.84245594859731	1.38404980679516				3.07376908825701	3.03345317365823	2.55217256560349	3.03345317365823
-2.20137708430484	-2.48358135836613					-0.869786716186669	-1.29258413330522		-1.08118542474594
-1.66882220585577	-0.887553403569181	-1.46025058047541				-0.337231837737603	0.303443821491733	-0.292127821667082	-0.292127821667082
-2.07169411406061						-0.740103745942442			
0.645978275402784	0.527070335512661					1.97756864352095	1.71806756057357		1.84781810204726
									
-1.47176876718179						-0.140178399063625			
									
-2.04829285582706	-1.89587808287027	-1.85339690872449				-0.716702487708897	-0.704880857809359	-0.685274149916163	-0.704880857809359
	2.45396526539641						3.64496249045732		
-2.33562638989324	-1.96538985166077	-1.80641747491835				-1.00403602177507	-0.77439262659986	-0.638294716110024	-0.77439262659986
-1.55406146271073	-1.37845680188378	-1.35949012396437				-0.222471094592567	-0.187459576822862	-0.191367365156047	-0.191367365156047
		0.287708686245417						1.45583144505374	
-1.06890699917585		-1.16731248356047				0.262683368942317		0.000810275247858705	0.131746822095088
1.4883607567659	2.24406503666655					2.81995112488407	3.43506226172746		3.12750669330577
		-1.81990307336967						-0.65178031456134	
-2.54894454274926	-2.41227018057699	-2.24359152376618				-1.21735417463109	-1.22127295551607	-1.07546876495786	-1.21735417463109
-1.48681247962914						-0.155222111510978			
-2.60261320754284	-2.95075957938893	-2.44096835630458				-1.27102283942468	-1.75976235432802	-1.27284559749625	-1.27284559749625
		-1.15235579534259						0.015766963465738	
									
-2.13125002926983	-1.93373855773128	-1.50836236221774				-0.799659661151663	-0.742741332670365	-0.34023960340941	-0.742741332670365
	-2.97607757766787						-1.78508035260696		
-1.53612647956358	-1.49581693122423	-1.78398600413791				-0.204536111445417	-0.304819706163314	-0.615863245329583	-0.304819706163314
0.2841587458694						1.61574911398757			
-0.625466817460357	-0.295977971278901	-0.295889412940114				0.706123550657809	0.895019253782012	0.872233345868213	0.872233345868213
									
									
		-1.31354877741213						-0.145426018603799	
-1.03877675558968	-0.221724127443635	-1.05664123732219				0.29281361252849	0.969273097617279	0.111481521486137	0.29281361252849
-2.59031037204674	-1.5379686279261	-1.64232414005114				-1.25872000392857	-0.346971402865184	-0.474201381242817	-0.474201381242817
-0.215177779826495	-1.00996004385565	-0.502198608371519				1.11641258829167	0.181037181205267	0.665924150436808	0.665924150436808
-2.27655502383506	-1.39327352498719	-2.27921372543881				-0.944964655716896	-0.202276299926274	-1.11109096663049	-0.944964655716896
0.784503982929567	0.723165343457585	0.431248532434761				2.11609435104773	1.9141625685185	1.59937129124309	1.9141625685185
									
-0.828613807794602	-0.930600288043751	-0.848686679653402				0.502976560323564	0.260396937017163	0.319436079154925	0.319436079154925
-0.0126063644033384	-0.388261042501054	-0.403637279935139				1.31898400371483	0.802736182559859	0.764485478873188	0.802736182559859
		-2.22972065679027						-1.06159789798195	
									
0.125122060569824	0.309409049240119	0.0889556823082184				1.45671242868799	1.50040627430103	1.25707844111655	1.45671242868799
-1.287501062745	-0.853605450939495	-1.48446919556161				0.0440893053731701	0.337391774121419	-0.316346436753286	0.0440893053731701
									
									
-2.37026570556672	-2.41804143013613	-2.40843546713728				-1.03867533744855	-1.22704420507522	-1.24031270832896	-1.22704420507522
-1.66804260617072	-1.77418215620022	-1.07905125148583				-0.33645223805255	-0.583184931139305	0.0890715073224966	-0.33645223805255
									
-1.82623293226329	-1.89797350087247	-1.95405385128539				-0.494642564145127	-0.706976275811552	-0.785931092477063	-0.706976275811552
-2.5017695601572	-2.22431729826094	-2.22034524752804				-1.17017919203903	-1.03332007320003	-1.05222248871971	-1.05222248871971
									
-0.88502004317321	-1.10851859584147	-1.3581580638166				0.446570324944956	0.082478629219443	-0.190035305008273	0.082478629219443
0.0478175480213695	0.0272956240509075					1.37940791613954	1.21829284911182		1.29885038262568
									
									
-2.46841143013266	-0.803720306051569	-2.33934514796477				-1.1368210620145	0.387276919009344	-1.17122238915644	-1.1368210620145
-0.981223414820817	-0.956347529053997	-0.516573722373232				0.35036695329735	0.234649696006917	0.651549036435095	0.35036695329735
									
-0.575400337769174						0.756190030348992			
	1.70376517879341						2.89476240385432		
		-1.37789428187786						-0.209771523069535	
	-2.22249822285222	-2.26812165119157					-1.0315009977913	-1.09999889238324	-1.06574994508727
-1.11200690402352		-0.840396646013272				0.219583464094645		0.327726112795055	0.27365478844485
-2.80460200273135	-2.74294109155478	-2.26423522771902				-1.47301163461318	-1.55194386649387	-1.09611246891069	-1.47301163461318
-1.12412559483645	-1.02054530796596	-0.840422478310307				0.207464773281719	0.170451917094951	0.32770028049802	0.207464773281719
									
-0.0375472216497596						1.29404314646841			
-2.9809671103685	-3.08546609104926	-3.00694160941885				-1.64937674225033	-1.89446886598835	-1.83881885061052	-1.83881885061052
-0.00267145768663234	1.43482835641991	0.818850560895434				1.32891891043153	2.62582558148083	1.98697331970376	1.98697331970376
2.25302109571151	1.72678763042118					3.58461146382968	2.9177848554821		3.25119815965589
0.896388112359549						2.22797848047772			
0.239398041566555	-0.0754287969284794	0.128953220386006				1.57098840968472	1.11556842813243	1.29707597919433	1.29707597919433
-2.4474065162872	-2.00688362444905	-1.86896373164626				-1.11581614816903	-0.815886399388135	-0.700840972837935	-0.815886399388135
-1.37172099457714		-0.746978904288487				-0.0401306264589769		0.42114385451984	0.190506614030432
0.917469946679193	0.544880997410404					2.24906031479736	1.73587822247132		1.99246926863434
-0.717026511378411	-0.473230048645184	-1.04245679924289				0.614563856739755	0.71776717641573	0.125665959565432	0.614563856739755
-1.19142548577699	-1.00398734338138	-0.694764871973528				0.140164882341181	0.187009881679529	0.473357886834799	0.187009881679529
-1.50672158408076	-1.56986462520313	-1.55211404848579				-0.17513121596259	-0.378867400142218	-0.383991289677464	-0.378867400142218
									
-1.24420655612128	-0.305788392232109	-0.232904592856913				0.0873838119968853	0.885208832828804	0.935218165951414	0.885208832828804
									
									
									
0.360308084795196						1.69189845291336			
		-0.410504946366042						0.757617812442285	
-0.851469320949682						0.480121047168484			
-0.452569913653329						0.879020454464837			
-0.746954692105306	-0.619292712880808	-0.85235464958301				0.58463567601286	0.571704512180105	0.315768109225317	0.571704512180105
1.26969148773524	0.713871742535899	1.74957717246				2.60128185585341	1.90486896759681	2.91769993126833	2.60128185585341
		-1.77270251943496						-0.604579760626637	
-2.28799418344543		-1.20393390684295				-0.956403815327264		-0.0358111480346188	-0.496107481680942
-0.480337330748297	-0.486832696909828	-0.808134187800376				0.851253037369869	0.704164528151086	0.359988571007951	0.704164528151086
-0.186573819558807	-0.679919737630239	0.158466295124796				1.14501654855936	0.511077487430674	1.32658905393312	1.14501654855936
									
									
									
-2.00283045703505	-1.76096863654976	-1.44642323150595				-0.671240088916883	-0.569971411488849	-0.278300472697625	-0.569971411488849
-1.56755364217485						-0.235963274056685			
0.181293412885475						1.51288378100364			
-0.972449580368254	-0.376713703307991	-0.907034872326564				0.359140787749913	0.814283521752923	0.261087886481763	0.359140787749913
-0.914656931070693	-0.650340324885963					0.416933437047474	0.54065690017495		0.478795168611212
1.00475305539982	0.259784684682978					2.33634342351799	1.45078190974389		1.89356266663094
-2.21377167682801						-0.88218130870984			
-0.416423151737747						0.91516721638042			
-1.43264926118183	-1.67406102268017	-1.56353962940801				-0.101058893063659	-0.483063797619254	-0.395416870599683	-0.395416870599683
-2.98039770789006	-2.66036089536022	-2.81624037595299				-1.6488073397719	-1.4693636702993	-1.64811761714467	-1.64811761714467
-2.03114984356718	-2.47898947815544	-2.54776304338095				-0.699559475449016	-1.28799225309453	-1.37964028457262	-1.28799225309453
-1.544476816653	-1.7193761974157	-0.921636100192013				-0.212886448534833	-0.528378972354789	0.246486658616314	-0.212886448534833
-0.193453213464365	-0.663670903709847	-0.0177821536844165				1.1381371546538	0.527326321351066	1.15034060512391	1.1381371546538
-2.49435292665976	-2.80188307084754					-1.1627625585416	-1.61088584578663		-1.38682420216411
	-0.228418623518608						0.962578601542305		
-2.48188791216076	-1.95310388259821	-1.57497045247371				-1.15029754404259	-0.762106657537297	-0.406847693665388	-0.762106657537297
-2.63101938226088	-2.16378499137683					-1.29942901414272	-0.97278776631592		-1.13610839022932
									
	-0.653468537971981	0.320888980331776					0.537528687088933	1.4890117391401	1.01327021311452
1.55168826943896						2.88327863755713			
									
0.13224779829844		-0.33923563579735				1.46383816641661		0.828887123010977	1.14636264471379
0.446573852546897	0.425351877456702	0.0126401807787703				1.77816422066506	1.61634910251762	1.1807629395871	1.61634910251762
-0.378006768333877	-0.446718146579014	-0.486004020632987				0.95358359978429	0.744279078481899	0.68211873817534	0.744279078481899
									
-1.11082242526989						0.220767942848281			
-2.30821573006671	-1.24041802676645	-1.51985898608281				-0.976625361948541	-0.0494208017055318	-0.351736227274488	-0.351736227274488
1.33388165946809	1.47581123714014	1.43424123325194				2.66547202758626	2.66680846220105	2.60236399206026	2.66547202758626
-2.21933714529927		-1.70707693246526				-0.887746777181105		-0.538954173656932	-0.713350475419018
									
									
	-0.827051714941848						0.363945510119065		
-1.24886196104263						0.0827284070755367			
-3.92171808780553	-3.3333270186915	-1.72809629373672				-2.59012771968737	-2.14232979363059	-0.559973534928398	-2.14232979363059
-2.4660978202036	-2.32409376210548					-1.13450745208543	-1.13309653704456		-1.133801994565
-1.4569595158649	-1.47188881669639					-0.125369147746735	-0.280891591635479		-0.203130369691107
0.999422806537255	0.648833547906747	0.657914342680376				2.33101317465542	1.83983077296766	1.8260371014887	1.83983077296766
0.933572638261024		0.969601794236153				2.26516300637919		2.13772455304448	2.20144377971184
-2.10320891318425	-1.77388610742031	-1.45142527777298				-0.771618545066079	-0.582888882359398	-0.283302518964656	-0.582888882359398
1.87444288685875	1.76583174124062	1.83402347647353				3.20603325497692	2.95682896630153	3.00214623528185	3.00214623528185
-2.16016937425552						-0.82857900613735			
									
									
	0.747086583027818						1.93808380808873		
-1.39228856916648	-0.737446572680709	-0.973894017350725				-0.0606982010483113	0.453550652380204	0.194228741457602	0.194228741457602
-0.354261456113442	-0.0649627502486332					0.977328912004724	1.12603447481228		1.0516816934085
									
									
-1.57187905392339		-1.77858069543595				-0.240288685805226		-0.610457936627619	-0.425373311216422
-2.40377087783032	-2.63998414758162	-1.75930710830601				-1.07218050971215	-1.44898692252071	-0.591184349497687	-1.07218050971215
									
0.702746185524261	1.90106961612417	2.75324082175748				2.03433655364243	3.09206684118508	3.92136358056581	3.09206684118508
1.23309043174766	1.4743581628754	1.8854572260539				2.56468079986583	2.66535538793631	3.05357998486223	2.66535538793631
-0.685848756609943		-0.467154440286164				0.645741611508224		0.700968318522163	0.673354965015194
-0.934537979868381	0.856866206984432	-1.24989091411448				0.397052388249786	2.04786343204535	-0.0817681553061553	0.397052388249786
1.14639454906051	1.18972969362145	1.32975508574475				2.47798491717867	2.38072691868236	2.49787784455307	2.47798491717867
									
0.100439479280312		-0.328000174370762				1.43202984739848		0.840122584437564	1.13607621591802
-2.65662629109169	-2.32886970430621	-2.20702807093017				-1.32503592297352	-1.1378724792453	-1.03890531212185	-1.1378724792453
-0.56873006910274	-0.634912211437018	0.185105362542592				0.762860299015426	0.556085013623895	1.35322812135092	0.762860299015426
-4.54398873451784	-3.78194051517279	-3.18508049069448				-3.21239836639967	-2.59094329011188	-2.01695773188615	-2.59094329011188
-0.0960208132811288						1.23556955483704			
									
-2.46522121369447	-2.56952202367198	-1.83768682563583				-1.1336308455763	-1.37852479861107	-0.669564066827502	-1.1336308455763
-0.922346814349839	-1.15942800159908	-0.998010453315263				0.409243553768328	0.0315692234618383	0.170112305493064	0.170112305493064
									
-2.10246525593021	-1.97954402532257	-1.49528809151856				-0.770874887812041	-0.788546800261652	-0.327165332710235	-0.770874887812041
-0.750202750996362	-0.717833042876779	-0.998010453315263				0.581387617121805	0.473164182184135	0.170112305493064	0.473164182184135
									
0.808838074323474	0.299596348784095	0.577924244506702				2.14042844244164	1.49059357384501	1.74604700331503	1.74604700331503
									
									
1.61532212349471	1.73630180176344	2.24719838857586				2.94691249161287	2.92729902682435	3.41532114738419	2.94691249161287
-1.65380897020093	-1.30857303621829					-0.322218602082764	-0.117575811157381		-0.219897206620073
-2.13885451867251	-1.13631523254501	-0.380671511034083				-0.807264150554344	0.0546819925159021	0.787451247774244	0.0546819925159021
-0.537298483607059	-0.407880278847946	-0.243181647810714				0.794291884511107	0.783116946212968	0.924941110997613	0.794291884511107
									
-0.694881635494954						0.636708732623213			
									
-0.932416348871734	-0.969960614027922	-0.892606724945921				0.399174019246433	0.221036611032992	0.275516033862406	0.275516033862406
-1.52865644038928		-1.16194376823678				-0.197066072271113		0.00617899057154236	-0.0954435408497853
-0.233735604217987		-0.282930116089853				1.09785476390018		0.885192642718474	0.991523703309327
-0.204515635371183	-0.393121949546736					1.12707473274698	0.797875275514178		0.962475004130581
		-1.25863225285778						-0.0905094940494571	
-0.619204069385848	-0.564542086067112	-0.595184052394362				0.712386298732318	0.626455138993802	0.572938706413965	0.626455138993802
-1.85982341061513	-1.74501903281934	-1.42441658430536				-0.528233042496962	-0.554021807758428	-0.25629382549703	-0.528233042496962
1.50477291597505	0.768586635000888	1.23597208277358				2.83636328409322	1.9595838600618	2.40409484158191	2.40409484158191
-2.63585343569206		-1.70077879131836				-1.30426306757389		-0.532656032510033	-0.918459550041961
									
0.360308084795196	0.139076515046112	0.0385766514523232				1.69189845291336	1.33007374010703	1.20669941026065	1.33007374010703
-1.24389900716959	-0.806215642931328					0.087691360948581	0.384781582129586		0.236236471539083
									
-2.21947151823663	-1.83336167219704	-1.29505723016262				-0.887881150118462	-0.642364447136129	-0.12693447135429	-0.642364447136129
1.46163332655044						2.7932236946686			
-2.17442601046143	-2.0838749956149	-1.69576934722453				-0.842835642343267	-0.892877770553983	-0.527646588416204	-0.842835642343267
	-0.553129762716526						0.637867462344387		
0.222309979264316	0.0833835877100825	0.161952158926742				1.55390034738248	1.274380812771	1.33007491773507	1.33007491773507
-1.40533680374356	-1.88092275989741	-1.84337039628786				-0.0737464356253896	-0.689925534836497	-0.675247637479531	-0.675247637479531
-0.234227652843934	-0.383981136145562	-1.04438961094349				1.09736271527423	0.807016088915351	0.123733147864832	0.807016088915351
									
0.262673686981836	-0.266506820228526	-0.0546769687838353				1.5942640551	0.924490404832388	1.11344579002449	1.11344579002449
-0.451740948698346						0.87984941941982			
		-0.285002827960929						0.883119930847398	
									
0.184978459693331						1.5165688278115			
-2.55038052259176	-2.25690732493895	-1.8790111316052				-1.21879015447359	-1.06591009987804	-0.710888372796877	-1.06591009987804
1.36943856475376	1.66302575649798	1.42642579074203				2.70102893287193	2.85402298155889	2.59454854955035	2.70102893287193
0.664391815724071	-1.43444181643056					1.99598218384224	-0.243444591369649		0.876268796236295
-0.499279515046041	-0.43502682720087	-0.306823081007545				0.832310853072125	0.755970397860043	0.861299677800782	0.832310853072125
0.694300770342678		-2.0425756667589				2.02589113846084		-0.874452907950569	0.575719115255138
	-6.66527979743961	-2.3793197587757					-5.4742825723787	-1.21119699996737	-3.34273978617303
0.68050440115236						2.01209476927053			
-1.92604270005668	-1.82756369019151	-1.62424322351439				-0.594452331938509	-0.636566465130599	-0.456120464706059	-0.594452331938509
2.18551771972743	1.89708549698349	2.1882743113212				3.51710808784559	3.0880827220444	3.35639707012953	3.35639707012953
-2.7134973136623	-3.11591009086647	-2.04459791442634				-1.38190694554413	-1.92491286580555	-0.876475155618017	-1.38190694554413
-0.882863528044155	-0.769428058095348	-0.630393929968162				0.448726840074011	0.421569166965566	0.537728828840165	0.448726840074011
-1.20217353003931	-1.29892119855033	-0.959654599966618				0.129416838078853	-0.107923973489419	0.208468158841709	0.129416838078853
-0.272367024258883	-0.212550818372097	0.032947164099129				1.05922334385928	0.978446406688817	1.20106992290746	1.05922334385928
-0.609266288718215	-0.33468000229621	-0.283193431260881				0.722324079399952	0.856317222764703	0.884929327547446	0.856317222764703
